old|new|isSyntactic|Hamming|Levenshtein|OSA|Jaro|Jaro-Winkler|LCS|Jaccard|NGram|Cosine|Sørensen–Dice|Hamming|Reversed Hamming|Levenshtein|OSA|Jaro|Jaro-Winkler|LCS|Jaccard|NGram|Cosine|Sørensen–Dice
Usuário está logado no sistema.|Usuario esta logado no sistema.|1|0.06451612903225806|0.06451612903225806|0.06451612903225806|0.18668891360771234|0.1634312916382601|0.06451612903225812|0.05882352941176472|0.06451612903225806|0.04822147905031171|0.14814814814814814|1|1|1|1|1|1|1|1|1|1
Selecione o sintoma não bloqueante da máquina.|Selecione o sintoma nao bloqueante da maquina.|1|0.043478260869565216|0.043478260869565216|0.043478260869565216|0.11231884057971009|0.0610428481411468|0.04347826086956519|0.10526315789473684|0.043478260869565216|0.016008598617256453|0.07894736842105265|1|1|1|1|1|1|1|1|1|1
Redireciona para a tela de Execução de plano de testes|Redireciona para a tela de Execucao de plano de testes|1|0.037037037037037035|0.037037037037037035|0.037037037037037035|0.05033238366571702|0.02050578593788477|0.03703703703703709|0.10526315789473684|0.037037037037037035|0.0068758758094908945|0.08333333333333337|1|1|1|1|1|1|1|1|1|1
Usuário selecionou o sintoma da máquina|Usuario selecionou o sintoma da maquina|1|0.05128205128205128|0.05128205128205128|0.05128205128205128|0.05671055671055669|0.048190202036355934|0.05128205128205132|0.05882352941176472|0.05128205128205128|0.030413397713938695|0.10769230769230764|1|1|1|1|1|1|1|1|1|1
Usuario esta logado no sistema.|Usuario esta logado no sistema|1|0.03225806451612903|0.03225806451612903|0.03225806451612903|0.010752688172043001|0.0003468609087755592|0.032258064516129004|0.0625|0.03225806451612903|0.005899756504583076|0.018867924528301883|1|1|1|1|1|1|1|1|1|1
Selecione o sintoma nao bloqueante da maquina.|Selecione sintoma nao bloqueante da maquina.|1|0.782608695652174|0.043478260869565216|0.043478260869565216|0.11297760210803676|0.08841725382368093|0.04347826086956519|0.0|0.05434782608695652|0.004129405114177698|0.013698630136986356|1|1|1|1|1|1|1|1|1|1
Redireciona para a tela de Execucao de plano de testes|Redireciona para a tela de listagem de plano de testes|1|0.14814814814814814|0.14814814814814814|0.14814814814814814|0.1469907407407408|0.0717592592592593|0.12962962962962965|0.26315789473684215|0.14814814814814814|0.024380099993683735|0.20547945205479456|1|1|1|1|1|1|1|1|1|1
Selecione sintoma nao bloqueante da maquina.|Selecione sintoma nao bloqueante da maquina|1|0.022727272727272728|0.022727272727272728|0.022727272727272728|0.007575757575757458|0.0001721763085399397|0.022727272727272707|0.05882352941176472|0.022727272727272728|0.0030911975040909256|0.014084507042253502|1|1|1|1|1|1|1|1|1|1
Selecione um dos sintomas bloqueantes.|Selecione um dos sintomas bloqueantes|1|0.02631578947368421|0.02631578947368421|0.02631578947368421|0.00877192982456132|0.00023084025854114287|0.02631578947368418|0.05882352941176472|0.02631578947368421|0.004474295373831816|0.01449275362318836|1|1|1|1|1|1|1|1|1|1
Redireciona para a tela de descricao de nota de testes com a descricao padrao selecionada.|Redireciona para a tela de descrição de nota de testes|0|0.4222222222222222|0.4222222222222222|0.4222222222222222|0.1819325735992403|0.11319404874960437|0.4222222222222223|0.2222222222222222|0.4222222222222222|0.03280717717626791|0.2142857142857143|1|1|1|1|1|1|1|1|1|1
Redireciona para a tela de selecao de codigo de falhar|Redireciona para a tela de seleção de outras falhas|0|0.2962962962962963|0.2037037037037037|0.2037037037037037|0.14662309368191717|0.06245057693859435|0.20370370370370372|0.19999999999999996|0.2037037037037037|0.03424414533513842|0.19999999999999996|1|1|1|1|1|1|1|1|1|1
Seleciona codigo de falha e confirma|Seleciona outras falhas e confirma|0|0.6388888888888888|0.25|0.25|0.2281356987239339|0.1647646713006189|0.2222222222222222|0.2777777777777778|0.2986111111111111|0.08382165274704545|0.23333333333333328|1|1|1|1|1|1|1|1|1|1
Pressiona o botao system|Pressiona o botão Padrão|0|0.2916666666666667|0.2916666666666667|0.2916666666666667|0.19444444444444453|0.06944444444444442|0.29166666666666663|0.2666666666666667|0.22916666666666666|0.13333333333333341|0.34883720930232553|1|1|1|1|1|1|1|1|0|1
Redireciona para a tela de selecao de codigo de falha.|Redireciona para a tela de seleção de diagnóstico técnico.|0|0.3793103448275862|0.3275862068965517|0.3275862068965517|0.16907287097192147|0.07870633648692893|0.27586206896551724|0.2727272727272727|0.3146551724137931|0.04949406184835514|0.33333333333333337|1|1|1|1|1|1|1|1|1|1
Seleciona um ou mais codigos de falha e confirma|Seleciona um ou mais diagnósticos técnicos e confirma|0|0.5849056603773585|0.32075471698113206|0.32075471698113206|0.19725354093163572|0.11909647754362918|0.28301886792452835|0.19999999999999996|0.32075471698113206|0.06916411051732552|0.26190476190476186|1|1|1|1|1|1|1|1|1|1
Exibe a tela para insercao nota de texto.|Exibe a tela para selecionar nota de texto pre-definida.|0|0.6607142857142857|0.375|0.375|0.1665214866434379|0.11023830263812828|0.3392857142857143|0.10526315789473684|0.38392857142857145|0.028701874009773976|0.31645569620253167|1|1|1|1|1|1|1|1|1|1
Redireciona para tela de selecao de plano de teste||0|1.0|1.0|1.0|1|1.0|1.0|1.0|1.0|1.0|1.0|0|0|0|0|0|0|0|0|0|0
Seleciona um plano de teste||0|1.0|1.0|1.0|1|1.0|1.0|1.0|1.0|1.0|1.0|0|0|0|0|0|0|0|0|0|0
Pressiona no botao Executar|Conecta terminal ao celular e pressiona no botao Executar|0|0.9298245614035088|0.543859649122807|0.543859649122807|0.41952102478418274|0.4115845168476747|0.543859649122807|0.26315789473684215|0.4605263157894737|0.07102098457959027|0.34285714285714286|0|1|1|0|0|1|1|1|1|1
Pressiona no botao ICT220 3 testes|Seleciona um plano de teste|0|0.7647058823529411|0.5882352941176471|0.5882352941176471|0.35875090777051566|0.34894698620188813|0.5294117647058824|0.6666666666666667|0.6397058823529411|0.2382165598663648|0.6296296296296297|1|1|1|0|0|1|0|0|0|0
Redireciona para a tela demonstrando os testes possiveis: Display, Display Backlight e Buzzer|Redireciona para a tela exibindo os testes inclusos no plano de teste selecionado|0|0.7204301075268817|0.4946236559139785|0.4946236559139785|0.2344380378508476|0.17214578435528838|0.4516129032258065|0.4642857142857143|0.49731182795698925|0.056989192768067354|0.43333333333333335|1|1|1|1|1|1|0|1|1|1
Mostra a tela pedindo a descricao do usuario para dizer qual o resultado dos testes.|Exibe a tela para insercao nota de texto.|0|1.0|0.6666666666666666|0.6666666666666666|0.39084397986837016|0.3860820751064654|0.6666666666666667|0.33333333333333337|0.7291666666666666|0.10646294914933907|0.5813953488372092|0|0|0|0|0|0|0|0|1|0
Digite o ocorrido nos testes na caixa de nota e pressione em okou cancelar caso nao tenha nada a descrever.|Exibe a tela do resultado detalhado dos testes da maquina indicando a situacao dos testes executados.|0|0.9252336448598131|0.7570093457943925|0.7570093457943925|0.3158229194594512|0.3158229194594512|0.5514018691588785|0.31999999999999995|0.780373831775701|0.08494433326088113|0.578125|0|0|0|0|0|0|1|0|1|0
Pressione no botao de enviar|Pressione no botao de aprovacao de terminal|0|0.4883720930232558|0.4186046511627907|0.4186046511627907|0.1460409745293466|0.06841535965386691|0.41860465116279066|0.23529411764705888|0.43023255813953487|0.042182755182864184|0.3666666666666667|1|1|1|1|1|1|1|1|1|1
Tire foto da maquina|Tire foto da maquina e pressiona botao voltar|0|0.5555555555555556|0.5555555555555556|0.5555555555555556|0.18518518518518512|0.10288065843621397|0.5555555555555556|0.26315789473684215|0.4388888888888889|0.06768763324390614|0.3090909090909091|1|1|1|1|1|0|1|1|1|1
Pressione em sim|Pressione no botao de rejeicao de resultados|0|0.75|0.7045454545454546|0.7045454545454546|0.3229895104895105|0.3229895104895105|0.7045454545454546|0.5294117647058824|0.5795454545454546|0.22454842482409487|0.6|1|0|0|0|0|0|0|1|0|0
Usuario Executou os testes|Resultado e enviado ao servidor|0|0.9032258064516129|0.7419354838709677|0.7419354838709677|0.46862420733388477|0.46862420733388477|0.6129032258064516|0.5|0.7392473118279569|0.25892737132341015|0.8695652173913043|1|0|0|0|0|0|0|0|0|0
|Pressiona no icone de camera fotografica|0|1.0|1.0|1.0|1|1.0|1.0|1.0|1.0|1.0|1.0|0|0|0|0|0|0|0|0|0|0
|Redireciona para tela de captura de foto|0|1.0|1.0|1.0|1|1.0|1.0|1.0|1.0|1.0|1.0|0|0|0|0|0|0|0|0|0|0
|Tire foto da maquina e pressiona botao voltar|0|1.0|1.0|1.0|1|1.0|1.0|1.0|1.0|1.0|1.0|0|0|0|0|0|0|0|0|0|0
Insere o numero do produto e do serial e pressione em iniciar|Insere o numero do produto|0|0.5737704918032787|0.5737704918032787|0.5737704918032787|0.1912568306010929|0.1097375257547254|0.5737704918032787|0.25|0.5737704918032787|0.09721907152081621|0.32258064516129037|1|1|1|1|1|0|1|1|1|1
|Valida numero do produto|0|1.0|1.0|1.0|1|1.0|1.0|1.0|1.0|1.0|1.0|0|0|0|0|0|0|0|0|0|0
|Insere o numero de serie|0|1.0|1.0|1.0|1|1.0|1.0|1.0|1.0|1.0|1.0|0|0|0|0|0|0|0|0|0|0
|Valida numero de serie|0|1.0|1.0|1.0|1|1.0|1.0|1.0|1.0|1.0|1.0|0|0|0|0|0|0|0|0|0|0
|Pressiona botao iniciar|0|1.0|1.0|1.0|1|1.0|1.0|1.0|1.0|1.0|1.0|0|0|0|0|0|0|0|0|0|0
Usuario Identificou a maquina||0|1.0|1.0|1.0|1|1.0|1.0|1.0|1.0|1.0|1.0|0|0|0|0|0|0|0|0|0|0
|Exibe mensagem indicando que nao pode se comunicar com o servidor.|0|1.0|1.0|1.0|1|1.0|1.0|1.0|1.0|1.0|1.0|0|0|0|0|0|0|0|0|0|0
|Usuario esta logado no sistema|0|1.0|1.0|1.0|1|1.0|1.0|1.0|1.0|1.0|1.0|0|0|0|0|0|0|0|0|0|0
|"Pressiona o botao para habilitar/desabilitar exibicao de senha"" "|0|1.0|1.0|1.0|1|1.0|1.0|1.0|1.0|1.0|1.0|0|0|0|0|0|0|0|0|0|0
|Habilita/Desabilita exibicao de senha|0|1.0|1.0|1.0|1|1.0|1.0|1.0|1.0|1.0|1.0|0|0|0|0|0|0|0|0|0|0
|Insere usuario e senha e pressiona o botao de login.|0|1.0|1.0|1.0|1|1.0|1.0|1.0|1.0|1.0|1.0|0|0|0|0|0|0|0|0|0|0
Usuario selecionou o sintoma da maquina||0|1.0|1.0|1.0|1|1.0|1.0|1.0|1.0|1.0|1.0|0|0|0|0|0|0|0|0|0|0
