filename,TestCase,steps,high,low
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,254,8,3,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,255,8,5,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,256,7,4,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,264,9,7,2
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,265,9,8,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,266,9,8,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,267,9,8,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,268,8,5,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,278,9,4,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,279,9,5,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,280,9,5,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,281,9,5,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,282,8,6,2
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,290,10,4,6
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,291,10,3,7
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,292,10,3,7
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,293,10,5,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,294,9,4,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,304,9,3,6
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,305,9,4,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,306,9,4,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,307,9,4,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,308,8,7,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,316,10,3,7
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,317,10,2,8
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,318,10,2,8
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,319,10,4,6
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,320,9,3,6
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,262,4,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,289,4,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,290,9,6,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,291,9,5,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,292,9,5,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,293,10,7,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,294,8,5,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,295,7,0,7
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,296,9,6,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,297,9,5,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,298,9,5,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,299,10,7,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,300,8,5,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,301,6,0,6
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,302,10,6,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,303,10,5,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,304,10,5,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,305,11,8,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,306,9,7,2
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,307,8,6,2
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,308,10,6,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,309,10,5,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,310,10,5,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,311,11,8,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,312,9,7,2
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,313,7,2,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,314,4,2,2
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,315,4,2,2
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,316,5,0,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,343,5,2,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,1,6,2,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,2,8,4,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,3,8,3,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,4,8,4,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,5,9,4,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,6,7,3,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,7,7,3,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,8,7,2,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,9,8,4,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,10,8,3,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,11,8,4,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,12,9,4,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,13,7,3,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,14,7,3,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,15,7,2,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,16,7,2,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,18,8,4,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,19,8,3,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,20,8,4,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,21,9,4,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,22,7,3,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,23,7,3,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,24,7,2,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,25,10,4,6
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,26,10,5,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,27,10,4,6
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,28,11,1,10
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,29,9,4,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,30,9,4,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,31,9,3,6
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,32,8,4,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,33,8,3,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,34,8,4,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,35,9,4,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,36,7,3,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,37,7,3,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,38,7,2,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,41,8,4,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,42,10,4,6
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,43,10,5,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,44,10,4,6
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,45,11,3,8
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,46,9,5,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,47,9,5,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,48,9,4,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,49,10,5,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,50,10,6,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,51,10,5,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,52,11,3,8
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,53,9,5,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,54,9,5,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,55,9,4,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,56,9,4,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,57,7,3,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,58,10,4,6
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,59,10,5,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,60,10,4,6
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,61,11,2,9
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,62,9,4,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,63,9,4,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,64,9,3,6
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,65,12,6,6
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,66,12,7,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,67,12,6,6
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,68,13,2,11
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,69,11,6,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,70,11,6,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,71,11,5,6
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,72,10,3,7
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,73,10,4,6
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,74,10,3,7
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,75,11,2,9
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,76,9,4,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,77,9,4,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,78,9,3,6
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,79,7,3,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,80,7,2,5
